"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"173",173,"2003/2004",17,"10/22/2003",2,26.8914285714286,77.7842857142857,16.8728571428571,6.1,12.0857142857143,2,0,0,0,3,25.8071428571429,25.0128571428572,24.7657142857143,26.2071428571429,24.9942857142857,87.37,90.3428571428571,92.1657142857143,83.6828571428571,88.1171428571429,17.8957142857143,17.7971428571429,17.9142857142857,17.4514285714286,17.2628571428571,41.2,34.6,42.5,253.3,53.36,9.95714285714285,8.52857142857144,11.2,11.6,9.47142857142856,115.2,6,33.5,18.03,35.1,21,6.5
"174",174,"2003/2004",18,"10/29/2003",3,24.9857142857143,88.48,17.39,85.3,9.42857142857143,2,2,0,0,0,26.8914285714286,25.8071428571429,25.0128571428572,24.7657142857143,26.2071428571429,77.7842857142857,87.37,90.3428571428571,92.1657142857143,83.6828571428571,16.8728571428571,17.8957142857143,17.7971428571429,17.9142857142857,17.4514285714286,6.1,41.2,34.6,42.5,253.3,12.0857142857143,9.95714285714285,8.52857142857144,11.2,11.6,53.36,115.2,6,33.5,18.03,35.1,21
"175",175,"2003/2004",19,"11/5/2003",3,25.2171428571429,86.7557142857143,17.2928571428571,36.4,10.6285714285714,3,2,2,0,0,24.9857142857143,26.8914285714286,25.8071428571429,25.0128571428572,24.7657142857143,88.48,77.7842857142857,87.37,90.3428571428571,92.1657142857143,17.39,16.8728571428571,17.8957142857143,17.7971428571429,17.9142857142857,85.3,6.1,41.2,34.6,42.5,9.42857142857143,12.0857142857143,9.95714285714285,8.52857142857144,11.2,253.3,53.36,115.2,6,33.5,18.03,35.1
"176",176,"2003/2004",20,"11/12/2003",3,25.5314285714286,90.8828571428571,18.3785714285714,40.8,9.04285714285714,3,3,2,2,0,25.2171428571429,24.9857142857143,26.8914285714286,25.8071428571429,25.0128571428572,86.7557142857143,88.48,77.7842857142857,87.37,90.3428571428571,17.2928571428571,17.39,16.8728571428571,17.8957142857143,17.7971428571429,36.4,85.3,6.1,41.2,34.6,10.6285714285714,9.42857142857143,12.0857142857143,9.95714285714285,8.52857142857144,42.5,253.3,53.36,115.2,6,33.5,18.03
"177",177,"2003/2004",21,"11/19/2003",1,26.0728571428572,86.9957142857143,18.27,51.4,9.07142857142858,3,3,3,2,2,25.5314285714286,25.2171428571429,24.9857142857143,26.8914285714286,25.8071428571429,90.8828571428571,86.7557142857143,88.48,77.7842857142857,87.37,18.3785714285714,17.2928571428571,17.39,16.8728571428571,17.8957142857143,40.8,36.4,85.3,6.1,41.2,9.04285714285714,10.6285714285714,9.42857142857143,12.0857142857143,9.95714285714285,34.6,42.5,253.3,53.36,115.2,6,33.5
"178",178,"2003/2004",22,"11/26/2003",2,25.1657142857143,89.2071428571429,17.7457142857143,77.83,9.70000000000001,1,3,3,3,2,26.0728571428572,25.5314285714286,25.2171428571429,24.9857142857143,26.8914285714286,86.9957142857143,90.8828571428571,86.7557142857143,88.48,77.7842857142857,18.27,18.3785714285714,17.2928571428571,17.39,16.8728571428571,51.4,40.8,36.4,85.3,6.1,9.07142857142858,9.04285714285714,10.6285714285714,9.42857142857143,12.0857142857143,41.2,34.6,42.5,253.3,53.36,115.2,6
"179",179,"2003/2004",23,"12/3/2003",3,25.5357142857143,93.2314285714286,19.1071428571429,178.89,8.27142857142855,2,1,3,3,3,25.1657142857143,26.0728571428572,25.5314285714286,25.2171428571429,24.9857142857143,89.2071428571429,86.9957142857143,90.8828571428571,86.7557142857143,88.48,17.7457142857143,18.27,18.3785714285714,17.2928571428571,17.39,77.83,51.4,40.8,36.4,85.3,9.70000000000001,9.07142857142858,9.04285714285714,10.6285714285714,9.42857142857143,6.1,41.2,34.6,42.5,253.3,53.36,115.2
"180",180,"2003/2004",24,"12/10/2003",6,25.0185714285715,93.9171428571428,18.5328571428571,65.04,8.34285714285714,3,2,1,3,3,25.5357142857143,25.1657142857143,26.0728571428572,25.5314285714286,25.2171428571429,93.2314285714286,89.2071428571429,86.9957142857143,90.8828571428571,86.7557142857143,19.1071428571429,17.7457142857143,18.27,18.3785714285714,17.2928571428571,178.89,77.83,51.4,40.8,36.4,8.27142857142855,9.70000000000001,9.07142857142858,9.04285714285714,10.6285714285714,85.3,6.1,41.2,34.6,42.5,253.3,53.36
"181",181,"2003/2004",25,"12/17/2003",5,23.1471428571429,96.9371428571429,17.1728571428571,82.68,4.18571428571428,6,3,2,1,3,25.0185714285715,25.5357142857143,25.1657142857143,26.0728571428572,25.5314285714286,93.9171428571428,93.2314285714286,89.2071428571429,86.9957142857143,90.8828571428571,18.5328571428571,19.1071428571429,17.7457142857143,18.27,18.3785714285714,65.04,178.89,77.83,51.4,40.8,8.34285714285714,8.27142857142855,9.70000000000001,9.07142857142858,9.04285714285714,36.4,85.3,6.1,41.2,34.6,42.5,253.3
"182",182,"2003/2004",26,"12/24/2003",1,26.2257142857143,84.06,17.4528571428571,28.3,12.1,5,6,3,2,1,23.1471428571429,25.0185714285715,25.5357142857143,25.1657142857143,26.0728571428572,96.9371428571429,93.9171428571428,93.2314285714286,89.2071428571429,86.9957142857143,17.1728571428571,18.5328571428571,19.1071428571429,17.7457142857143,18.27,82.68,65.04,178.89,77.83,51.4,4.18571428571428,8.34285714285714,8.27142857142855,9.70000000000001,9.07142857142858,40.8,36.4,85.3,6.1,41.2,34.6,42.5
"183",183,"2003/2004",27,"1/1/2004",4,24.3014285714286,95.4471428571429,18.1914285714286,48.8,5.98571428571428,1,5,6,3,2,26.2257142857143,23.1471428571429,25.0185714285715,25.5357142857143,25.1657142857143,84.06,96.9371428571429,93.9171428571428,93.2314285714286,89.2071428571429,17.4528571428571,17.1728571428571,18.5328571428571,19.1071428571429,17.7457142857143,28.3,82.68,65.04,178.89,77.83,12.1,4.18571428571428,8.34285714285714,8.27142857142855,9.70000000000001,51.4,40.8,36.4,85.3,6.1,41.2,34.6
"184",184,"2003/2004",28,"1/8/2004",5,24.7828571428572,95.2114285714286,18.6814285714286,63.2,7.58571428571428,4,1,5,6,3,24.3014285714286,26.2257142857143,23.1471428571429,25.0185714285715,25.5357142857143,95.4471428571429,84.06,96.9371428571429,93.9171428571428,93.2314285714286,18.1914285714286,17.4528571428571,17.1728571428571,18.5328571428571,19.1071428571429,48.8,28.3,82.68,65.04,178.89,5.98571428571428,12.1,4.18571428571428,8.34285714285714,8.27142857142855,77.83,51.4,40.8,36.4,85.3,6.1,41.2
"185",185,"2003/2004",29,"1/15/2004",8,26.6714285714286,81.4285714285714,17.3828571428571,18.5,11.8285714285714,5,4,1,5,6,24.7828571428572,24.3014285714286,26.2257142857143,23.1471428571429,25.0185714285715,95.2114285714286,95.4471428571429,84.06,96.9371428571429,93.9171428571428,18.6814285714286,18.1914285714286,17.4528571428571,17.1728571428571,18.5328571428571,63.2,48.8,28.3,82.68,65.04,7.58571428571428,5.98571428571428,12.1,4.18571428571428,8.34285714285714,178.89,77.83,51.4,40.8,36.4,85.3,6.1
"186",186,"2003/2004",30,"1/22/2004",5,27.8942857142857,63.03,14.22,0,13.6142857142857,8,5,4,1,5,26.6714285714286,24.7828571428572,24.3014285714286,26.2257142857143,23.1471428571429,81.4285714285714,95.2114285714286,95.4471428571429,84.06,96.9371428571429,17.3828571428571,18.6814285714286,18.1914285714286,17.4528571428571,17.1728571428571,18.5,63.2,48.8,28.3,82.68,11.8285714285714,7.58571428571428,5.98571428571428,12.1,4.18571428571428,65.04,178.89,77.83,51.4,40.8,36.4,85.3
"187",187,"2003/2004",31,"1/29/2004",2,26.1657142857143,76.3914285714286,15.8271428571429,9.06,12.9285714285714,5,8,5,4,1,27.8942857142857,26.6714285714286,24.7828571428572,24.3014285714286,26.2257142857143,63.03,81.4285714285714,95.2114285714286,95.4471428571429,84.06,14.22,17.3828571428571,18.6814285714286,18.1914285714286,17.4528571428571,0,18.5,63.2,48.8,28.3,13.6142857142857,11.8285714285714,7.58571428571428,5.98571428571428,12.1,82.68,65.04,178.89,77.83,51.4,40.8,36.4
"188",188,"2003/2004",32,"2/5/2004",3,25.1114285714286,86.9985714285714,17.1828571428571,33.8,8.54285714285714,2,5,8,5,4,26.1657142857143,27.8942857142857,26.6714285714286,24.7828571428572,24.3014285714286,76.3914285714286,63.03,81.4285714285714,95.2114285714286,95.4471428571429,15.8271428571429,14.22,17.3828571428571,18.6814285714286,18.1914285714286,9.06,0,18.5,63.2,48.8,12.9285714285714,13.6142857142857,11.8285714285714,7.58571428571428,5.98571428571428,28.3,82.68,65.04,178.89,77.83,51.4,40.8
"189",189,"2003/2004",33,"2/12/2004",3,25.3557142857143,86.4742857142857,17.3085714285714,43.94,10.6428571428571,3,2,5,8,5,25.1114285714286,26.1657142857143,27.8942857142857,26.6714285714286,24.7828571428572,86.9985714285714,76.3914285714286,63.03,81.4285714285714,95.2114285714286,17.1828571428571,15.8271428571429,14.22,17.3828571428571,18.6814285714286,33.8,9.06,0,18.5,63.2,8.54285714285714,12.9285714285714,13.6142857142857,11.8285714285714,7.58571428571428,48.8,28.3,82.68,65.04,178.89,77.83,51.4
"190",190,"2003/2004",34,"2/19/2004",1,24.2657142857143,94.1571428571429,17.82,80.83,7.88571428571429,3,3,2,5,8,25.3557142857143,25.1114285714286,26.1657142857143,27.8942857142857,26.6714285714286,86.4742857142857,86.9985714285714,76.3914285714286,63.03,81.4285714285714,17.3085714285714,17.1828571428571,15.8271428571429,14.22,17.3828571428571,43.94,33.8,9.06,0,18.5,10.6428571428571,8.54285714285714,12.9285714285714,13.6142857142857,11.8285714285714,63.2,48.8,28.3,82.68,65.04,178.89,77.83
"191",191,"2003/2004",35,"2/26/2004",6,24.7442857142857,93.0185714285714,18.0485714285714,40.51,7.7,1,3,3,2,5,24.2657142857143,25.3557142857143,25.1114285714286,26.1657142857143,27.8942857142857,94.1571428571429,86.4742857142857,86.9985714285714,76.3914285714286,63.03,17.82,17.3085714285714,17.1828571428571,15.8271428571429,14.22,80.83,43.94,33.8,9.06,0,7.88571428571429,10.6428571428571,8.54285714285714,12.9285714285714,13.6142857142857,18.5,63.2,48.8,28.3,82.68,65.04,178.89
"192",192,"2003/2004",36,"3/4/2004",4,23.8442857142857,96.4128571428571,17.9,87.86,6.78571428571428,6,1,3,3,2,24.7442857142857,24.2657142857143,25.3557142857143,25.1114285714286,26.1657142857143,93.0185714285714,94.1571428571429,86.4742857142857,86.9985714285714,76.3914285714286,18.0485714285714,17.82,17.3085714285714,17.1828571428571,15.8271428571429,40.51,80.83,43.94,33.8,9.06,7.7,7.88571428571429,10.6428571428571,8.54285714285714,12.9285714285714,0,18.5,63.2,48.8,28.3,82.68,65.04
"193",193,"2003/2004",37,"3/11/2004",1,24.4042857142857,94.0914285714286,17.9614285714286,93.5,8.10000000000001,4,6,1,3,3,23.8442857142857,24.7442857142857,24.2657142857143,25.3557142857143,25.1114285714286,96.4128571428571,93.0185714285714,94.1571428571429,86.4742857142857,86.9985714285714,17.9,18.0485714285714,17.82,17.3085714285714,17.1828571428571,87.86,40.51,80.83,43.94,33.8,6.78571428571428,7.7,7.88571428571429,10.6428571428571,8.54285714285714,9.06,0,18.5,63.2,48.8,28.3,82.68
"194",194,"2003/2004",38,"3/18/2004",2,24.4085714285715,96.4828571428571,18.5614285714286,69.8,6.05714285714285,1,4,6,1,3,24.4042857142857,23.8442857142857,24.7442857142857,24.2657142857143,25.3557142857143,94.0914285714286,96.4128571428571,93.0185714285714,94.1571428571429,86.4742857142857,17.9614285714286,17.9,18.0485714285714,17.82,17.3085714285714,93.5,87.86,40.51,80.83,43.94,8.10000000000001,6.78571428571428,7.7,7.88571428571429,10.6428571428571,33.8,9.06,0,18.5,63.2,48.8,28.3
"195",195,"2003/2004",39,"3/25/2004",3,24.1057142857143,97.5328571428571,18.4571428571429,82.5,5.91428571428572,2,1,4,6,1,24.4085714285715,24.4042857142857,23.8442857142857,24.7442857142857,24.2657142857143,96.4828571428571,94.0914285714286,96.4128571428571,93.0185714285714,94.1571428571429,18.5614285714286,17.9614285714286,17.9,18.0485714285714,17.82,69.8,93.5,87.86,40.51,80.83,6.05714285714285,8.10000000000001,6.78571428571428,7.7,7.88571428571429,43.94,33.8,9.06,0,18.5,63.2,48.8
"196",196,"2003/2004",40,"4/1/2004",1,24.5657142857143,93.9214285714286,18.1314285714286,117.69,7.21428571428572,3,2,1,4,6,24.1057142857143,24.4085714285715,24.4042857142857,23.8442857142857,24.7442857142857,97.5328571428571,96.4828571428571,94.0914285714286,96.4128571428571,93.0185714285714,18.4571428571429,18.5614285714286,17.9614285714286,17.9,18.0485714285714,82.5,69.8,93.5,87.86,40.51,5.91428571428572,6.05714285714285,8.10000000000001,6.78571428571428,7.7,80.83,43.94,33.8,9.06,0,18.5,63.2
"197",197,"2003/2004",41,"4/8/2004",8,25.33,95.4385714285714,19.3028571428571,87.9,7.15714285714284,1,3,2,1,4,24.5657142857143,24.1057142857143,24.4085714285715,24.4042857142857,23.8442857142857,93.9214285714286,97.5328571428571,96.4828571428571,94.0914285714286,96.4128571428571,18.1314285714286,18.4571428571429,18.5614285714286,17.9614285714286,17.9,117.69,82.5,69.8,93.5,87.86,7.21428571428572,5.91428571428572,6.05714285714285,8.10000000000001,6.78571428571428,40.51,80.83,43.94,33.8,9.06,0,18.5
"198",198,"2003/2004",42,"4/15/2004",4,24.57,94.7057142857143,18.3214285714286,88.3,5.97142857142857,8,1,3,2,1,25.33,24.5657142857143,24.1057142857143,24.4085714285715,24.4042857142857,95.4385714285714,93.9214285714286,97.5328571428571,96.4828571428571,94.0914285714286,19.3028571428571,18.1314285714286,18.4571428571429,18.5614285714286,17.9614285714286,87.9,117.69,82.5,69.8,93.5,7.15714285714284,7.21428571428572,5.91428571428572,6.05714285714285,8.10000000000001,87.86,40.51,80.83,43.94,33.8,9.06,0
"199",199,"2003/2004",43,"4/22/2004",6,23.7628571428572,97.29,17.98,118.67,5.71428571428572,4,8,1,3,2,24.57,25.33,24.5657142857143,24.1057142857143,24.4085714285715,94.7057142857143,95.4385714285714,93.9214285714286,97.5328571428571,96.4828571428571,18.3214285714286,19.3028571428571,18.1314285714286,18.4571428571429,18.5614285714286,88.3,87.9,117.69,82.5,69.8,5.97142857142857,7.15714285714284,7.21428571428572,5.91428571428572,6.05714285714285,93.5,87.86,40.51,80.83,43.94,33.8,9.06
"200",200,"2003/2004",44,"4/29/2004",7,24.8571428571429,95.2771428571429,18.7542857142857,71.32,7.87142857142857,6,4,8,1,3,23.7628571428572,24.57,25.33,24.5657142857143,24.1057142857143,97.29,94.7057142857143,95.4385714285714,93.9214285714286,97.5328571428571,17.98,18.3214285714286,19.3028571428571,18.1314285714286,18.4571428571429,118.67,88.3,87.9,117.69,82.5,5.71428571428572,5.97142857142857,7.15714285714284,7.21428571428572,5.91428571428572,69.8,93.5,87.86,40.51,80.83,43.94,33.8
"201",201,"2003/2004",45,"5/6/2004",5,23.4471428571429,91.1657142857143,16.3257142857143,20.2,7.9142857142857,7,6,4,8,1,24.8571428571429,23.7628571428572,24.57,25.33,24.5657142857143,95.2771428571429,97.29,94.7057142857143,95.4385714285714,93.9214285714286,18.7542857142857,17.98,18.3214285714286,19.3028571428571,18.1314285714286,71.32,118.67,88.3,87.9,117.69,7.87142857142857,5.71428571428572,5.97142857142857,7.15714285714284,7.21428571428572,82.5,69.8,93.5,87.86,40.51,80.83,43.94
"202",202,"2003/2004",46,"5/13/2004",8,24.0785714285714,94.0628571428571,17.6071428571429,89.4,8.62857142857144,5,7,6,4,8,23.4471428571429,24.8571428571429,23.7628571428572,24.57,25.33,91.1657142857143,95.2771428571429,97.29,94.7057142857143,95.4385714285714,16.3257142857143,18.7542857142857,17.98,18.3214285714286,19.3028571428571,20.2,71.32,118.67,88.3,87.9,7.9142857142857,7.87142857142857,5.71428571428572,5.97142857142857,7.15714285714284,117.69,82.5,69.8,93.5,87.86,40.51,80.83
"203",203,"2003/2004",47,"5/20/2004",6,24.2028571428572,92.8042857142857,17.3314285714286,40.1,9.27142857142857,8,5,7,6,4,24.0785714285714,23.4471428571429,24.8571428571429,23.7628571428572,24.57,94.0628571428571,91.1657142857143,95.2771428571429,97.29,94.7057142857143,17.6071428571429,16.3257142857143,18.7542857142857,17.98,18.3214285714286,89.4,20.2,71.32,118.67,88.3,8.62857142857144,7.9142857142857,7.87142857142857,5.71428571428572,5.97142857142857,87.9,117.69,82.5,69.8,93.5,87.86,40.51
"204",204,"2003/2004",48,"5/27/2004",5,23.1028571428572,96.5285714285714,17.0628571428571,45.83,7.2,6,8,5,7,6,24.2028571428572,24.0785714285714,23.4471428571429,24.8571428571429,23.7628571428572,92.8042857142857,94.0628571428571,91.1657142857143,95.2771428571429,97.29,17.3314285714286,17.6071428571429,16.3257142857143,18.7542857142857,17.98,40.1,89.4,20.2,71.32,118.67,9.27142857142857,8.62857142857144,7.9142857142857,7.87142857142857,5.71428571428572,88.3,87.9,117.69,82.5,69.8,93.5,87.86
"205",205,"2003/2004",49,"6/3/2004",6,22.4828571428572,95.1614285714286,16.1442857142857,34.29,5.38571428571428,5,6,8,5,7,23.1028571428572,24.2028571428572,24.0785714285714,23.4471428571429,24.8571428571429,96.5285714285714,92.8042857142857,94.0628571428571,91.1657142857143,95.2771428571429,17.0628571428571,17.3314285714286,17.6071428571429,16.3257142857143,18.7542857142857,45.83,40.1,89.4,20.2,71.32,7.2,9.27142857142857,8.62857142857144,7.9142857142857,7.87142857142857,118.67,88.3,87.9,117.69,82.5,69.8,93.5
"206",206,"2003/2004",50,"6/10/2004",6,23.1271428571429,90.1485714285714,15.8414285714286,26.1,9.01428571428571,6,5,6,8,5,22.4828571428572,23.1028571428572,24.2028571428572,24.0785714285714,23.4471428571429,95.1614285714286,96.5285714285714,92.8042857142857,94.0628571428571,91.1657142857143,16.1442857142857,17.0628571428571,17.3314285714286,17.6071428571429,16.3257142857143,34.29,45.83,40.1,89.4,20.2,5.38571428571428,7.2,9.27142857142857,8.62857142857144,7.9142857142857,71.32,118.67,88.3,87.9,117.69,82.5,69.8
"207",207,"2003/2004",51,"6/17/2004",13,22.47,92.6557142857143,15.6385714285714,39.9,8.02857142857143,6,6,5,6,8,23.1271428571429,22.4828571428572,23.1028571428572,24.2028571428572,24.0785714285714,90.1485714285714,95.1614285714286,96.5285714285714,92.8042857142857,94.0628571428571,15.8414285714286,16.1442857142857,17.0628571428571,17.3314285714286,17.6071428571429,26.1,34.29,45.83,40.1,89.4,9.01428571428571,5.38571428571428,7.2,9.27142857142857,8.62857142857144,20.2,71.32,118.67,88.3,87.9,117.69,82.5
"208",208,"2003/2004",52,"6/24/2004",2,23.2271428571429,94.15,16.6714285714286,41.9,8.95714285714286,13,6,6,5,6,22.47,23.1271428571429,22.4828571428572,23.1028571428572,24.2028571428572,92.6557142857143,90.1485714285714,95.1614285714286,96.5285714285714,92.8042857142857,15.6385714285714,15.8414285714286,16.1442857142857,17.0628571428571,17.3314285714286,39.9,26.1,34.29,45.83,40.1,8.02857142857143,9.01428571428571,5.38571428571428,7.2,9.27142857142857,89.4,20.2,71.32,118.67,88.3,87.9,117.69
"209",209,"2004/2005",1,"7/1/2004",10,23.4214285714286,89.1157142857143,15.7528571428571,12.67,9.58571428571429,2,13,6,6,5,23.2271428571429,22.47,23.1271428571429,22.4828571428572,23.1028571428572,94.15,92.6557142857143,90.1485714285714,95.1614285714286,96.5285714285714,16.6714285714286,15.6385714285714,15.8414285714286,16.1442857142857,17.0628571428571,41.9,39.9,26.1,34.29,45.83,8.95714285714286,8.02857142857143,9.01428571428571,5.38571428571428,7.2,40.1,89.4,20.2,71.32,118.67,88.3,87.9
"210",210,"2004/2005",2,"7/8/2004",3,24.4042857142857,88.1914285714286,16.6557142857143,30.18,10.6714285714286,10,2,13,6,6,23.4214285714286,23.2271428571429,22.47,23.1271428571429,22.4828571428572,89.1157142857143,94.15,92.6557142857143,90.1485714285714,95.1614285714286,15.7528571428571,16.6714285714286,15.6385714285714,15.8414285714286,16.1442857142857,12.67,41.9,39.9,26.1,34.29,9.58571428571429,8.95714285714286,8.02857142857143,9.01428571428571,5.38571428571428,45.83,40.1,89.4,20.2,71.32,118.67,88.3
"211",211,"2004/2005",3,"7/15/2004",12,23.4757142857143,89.3428571428571,15.8457142857143,21.17,10.4428571428571,3,10,2,13,6,24.4042857142857,23.4214285714286,23.2271428571429,22.47,23.1271428571429,88.1914285714286,89.1157142857143,94.15,92.6557142857143,90.1485714285714,16.6557142857143,15.7528571428571,16.6714285714286,15.6385714285714,15.8414285714286,30.18,12.67,41.9,39.9,26.1,10.6714285714286,9.58571428571429,8.95714285714286,8.02857142857143,9.01428571428571,34.29,45.83,40.1,89.4,20.2,71.32,118.67
"212",212,"2004/2005",4,"7/22/2004",7,23.0471428571429,92.2171428571429,16.1242857142857,24.05,8.37142857142858,12,3,10,2,13,23.4757142857143,24.4042857142857,23.4214285714286,23.2271428571429,22.47,89.3428571428571,88.1914285714286,89.1157142857143,94.15,92.6557142857143,15.8457142857143,16.6557142857143,15.7528571428571,16.6714285714286,15.6385714285714,21.17,30.18,12.67,41.9,39.9,10.4428571428571,10.6714285714286,9.58571428571429,8.95714285714286,8.02857142857143,26.1,34.29,45.83,40.1,89.4,20.2,71.32
